Route,Bus_Type,Time_of_Day,Day_of_Week,Weather_Condition,Passenger_Count,Base_Fare,Dynamic_Fare
Adyar - Velachery,Electric,Night,Monday,Rainy,47,11.601810210577224,13.92
Koyambedu - Broadway,AC,Afternoon,Thursday,Stormy,87,46.21107966315286,69.32
Koyambedu - Broadway,Mini Bus,Afternoon,Monday,Cloudy,77,9.991704715750577,9.99
Guindy - Tambaram,Deluxe,Morning,Sunday,Cloudy,60,33.94274156693318,44.13
Koyambedu - Broadway,Electric,Evening,Tuesday,Rainy,15,25.07418064143329,37.61
Koyambedu - Broadway,Deluxe,Morning,Thursday,Clear,27,38.87332015617608,50.54
OMR - Sholinganallur,Electric,Morning,Friday,Clear,87,19.310304836970918,30.9
T. Nagar - Anna Nagar,Mini Bus,Night,Sunday,Foggy,61,47.52322763682711,47.52
Koyambedu - Broadway,Deluxe,Afternoon,Monday,Rainy,52,43.49486066427676,52.19
Guindy - Tambaram,Electric,Evening,Friday,Stormy,38,8.630913645486691,12.95
Koyambedu - Broadway,AC,Afternoon,Saturday,Cloudy,33,16.698354151198906,16.7
OMR - Sholinganallur,Mini Bus,Night,Friday,Stormy,97,34.79048930908189,52.19
Adyar - Velachery,Ordinary,Evening,Sunday,Stormy,81,42.143326763707464,75.86
OMR - Sholinganallur,Electric,Evening,Saturday,Foggy,100,16.580986083276223,26.53
Guindy - Tambaram,Deluxe,Evening,Thursday,Stormy,38,10.905198692865547,16.36
Adyar - Velachery,Mini Bus,Night,Saturday,Cloudy,19,26.5134302247682,26.51
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Stormy,54,37.14881712427126,55.72
Guindy - Tambaram,Ordinary,Night,Sunday,Cloudy,94,44.29813837175022,57.59
Guindy - Tambaram,Deluxe,Afternoon,Thursday,Foggy,35,49.573896402245644,49.57
Koyambedu - Broadway,Deluxe,Afternoon,Sunday,Foggy,12,45.86598990462264,45.87
Guindy - Tambaram,AC,Afternoon,Sunday,Stormy,71,46.32741738601859,55.59
T. Nagar - Anna Nagar,Deluxe,Night,Friday,Rainy,12,33.66558233512571,40.4
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Tuesday,Rainy,69,49.59165965884149,59.51
T. Nagar - Anna Nagar,Mini Bus,Afternoon,Tuesday,Foggy,86,41.09626778849589,53.43
Guindy - Tambaram,Deluxe,Night,Monday,Foggy,23,39.7522255885691,39.75
OMR - Sholinganallur,Ordinary,Morning,Thursday,Stormy,89,12.438494457943646,22.39
Guindy - Tambaram,Ordinary,Night,Sunday,Stormy,15,12.879759330997357,15.46
Koyambedu - Broadway,Deluxe,Morning,Sunday,Foggy,47,20.445626546436408,26.58
T. Nagar - Anna Nagar,Deluxe,Afternoon,Sunday,Clear,100,35.7305873089544,46.45
Koyambedu - Broadway,AC,Afternoon,Sunday,Stormy,77,25.359923832333116,30.43
T. Nagar - Anna Nagar,Deluxe,Afternoon,Saturday,Foggy,99,6.43292397131787,8.36
Koyambedu - Broadway,Deluxe,Night,Monday,Cloudy,73,27.12281880071734,27.12
Adyar - Velachery,Electric,Morning,Friday,Cloudy,76,28.179960054795355,36.63
Adyar - Velachery,Mini Bus,Morning,Friday,Clear,64,41.262304271856976,53.64
T. Nagar - Anna Nagar,AC,Night,Tuesday,Clear,12,34.148819315055974,34.15
Koyambedu - Broadway,Mini Bus,Evening,Wednesday,Foggy,19,28.6096379871746,37.19
Guindy - Tambaram,Electric,Evening,Friday,Clear,55,40.24805630761299,52.32
OMR - Sholinganallur,Mini Bus,Night,Wednesday,Clear,17,24.707630595512082,24.71
Guindy - Tambaram,AC,Morning,Friday,Clear,75,17.097224951516477,22.23
Guindy - Tambaram,Deluxe,Evening,Tuesday,Clear,100,15.004292998668529,24.01
OMR - Sholinganallur,Electric,Night,Saturday,Rainy,91,38.039839247373465,57.06
OMR - Sholinganallur,AC,Night,Saturday,Cloudy,38,38.82920727660688,38.83
Koyambedu - Broadway,AC,Evening,Saturday,Foggy,40,44.981358273208066,58.48
OMR - Sholinganallur,Deluxe,Evening,Thursday,Stormy,45,49.55057142190322,74.33
Adyar - Velachery,Mini Bus,Morning,Thursday,Stormy,50,23.00709426137399,34.51
OMR - Sholinganallur,Ordinary,Night,Saturday,Foggy,19,5.199407766631685,5.2
Guindy - Tambaram,AC,Night,Wednesday,Clear,32,34.16514851288693,34.17
T. Nagar - Anna Nagar,AC,Night,Friday,Stormy,87,29.783121877115352,44.67
Adyar - Velachery,Deluxe,Evening,Thursday,Cloudy,77,5.088609000725131,6.62
OMR - Sholinganallur,Ordinary,Evening,Sunday,Rainy,29,47.79090397401124,71.69
OMR - Sholinganallur,Ordinary,Afternoon,Thursday,Clear,87,26.938017949032684,35.02
T. Nagar - Anna Nagar,Ordinary,Morning,Saturday,Rainy,92,47.97163657517682,86.35
Koyambedu - Broadway,Electric,Morning,Tuesday,Stormy,42,38.599934986895136,57.9
Guindy - Tambaram,AC,Night,Friday,Rainy,54,22.18253855954357,26.62
T. Nagar - Anna Nagar,Ordinary,Afternoon,Thursday,Foggy,44,39.220419014649934,39.22
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Rainy,21,47.94346200562118,57.53
Guindy - Tambaram,Electric,Morning,Monday,Clear,75,21.007803128437452,27.31
OMR - Sholinganallur,Ordinary,Evening,Sunday,Rainy,36,28.346433564122325,42.52
Koyambedu - Broadway,Electric,Morning,Thursday,Foggy,35,45.71663004825762,59.43
T. Nagar - Anna Nagar,Ordinary,Evening,Sunday,Clear,73,47.97363202432707,62.37
Adyar - Velachery,Ordinary,Night,Wednesday,Foggy,81,37.72369051733597,49.04
T. Nagar - Anna Nagar,AC,Morning,Saturday,Stormy,76,46.02680916392746,69.04
T. Nagar - Anna Nagar,Mini Bus,Evening,Sunday,Stormy,23,19.27309379764889,28.91
Adyar - Velachery,AC,Evening,Wednesday,Clear,48,42.82181799819078,55.67
Koyambedu - Broadway,Mini Bus,Night,Sunday,Clear,93,15.18284298827917,19.74
Koyambedu - Broadway,Ordinary,Afternoon,Wednesday,Foggy,72,19.957822708874048,19.96
T. Nagar - Anna Nagar,Mini Bus,Night,Thursday,Clear,100,15.00722913123142,19.51
T. Nagar - Anna Nagar,AC,Afternoon,Wednesday,Clear,49,14.534232299378253,14.53
Koyambedu - Broadway,AC,Evening,Thursday,Rainy,28,39.463893053391914,59.2
Adyar - Velachery,Electric,Night,Tuesday,Rainy,54,31.542108084948993,37.85
Guindy - Tambaram,AC,Night,Thursday,Foggy,13,6.677334556696047,6.68
Adyar - Velachery,Electric,Afternoon,Thursday,Stormy,68,16.099034391622805,19.32
OMR - Sholinganallur,AC,Morning,Thursday,Cloudy,49,37.551514222183975,48.82
T. Nagar - Anna Nagar,Electric,Afternoon,Wednesday,Rainy,38,49.64335798224665,59.57
Koyambedu - Broadway,AC,Morning,Saturday,Cloudy,77,31.64532449955927,41.14
Adyar - Velachery,Electric,Night,Wednesday,Cloudy,27,48.233844251155766,48.23
OMR - Sholinganallur,AC,Night,Monday,Stormy,15,40.15977565475189,48.19
OMR - Sholinganallur,Mini Bus,Morning,Sunday,Rainy,35,7.520837371747829,11.28
T. Nagar - Anna Nagar,Deluxe,Afternoon,Friday,Foggy,86,24.656849926236504,32.05
Guindy - Tambaram,Deluxe,Afternoon,Friday,Stormy,55,37.913283989019845,45.5
Guindy - Tambaram,Mini Bus,Night,Tuesday,Stormy,96,35.55698769107526,53.34
OMR - Sholinganallur,Deluxe,Morning,Friday,Rainy,17,25.63239341297527,38.45
Adyar - Velachery,Ordinary,Afternoon,Monday,Cloudy,93,39.29278559769607,51.08
OMR - Sholinganallur,AC,Morning,Thursday,Foggy,17,47.837521825257056,62.19
T. Nagar - Anna Nagar,Electric,Morning,Friday,Rainy,66,12.5946096021686,18.89
T. Nagar - Anna Nagar,Electric,Evening,Wednesday,Foggy,75,47.26004126091235,61.44
Guindy - Tambaram,Electric,Morning,Thursday,Cloudy,64,44.876967211083624,58.34
OMR - Sholinganallur,AC,Morning,Thursday,Clear,67,10.390953845549415,13.51
Koyambedu - Broadway,Electric,Afternoon,Friday,Rainy,67,38.44109189096066,46.13
Koyambedu - Broadway,Electric,Night,Wednesday,Clear,52,45.56668402236877,45.57
Adyar - Velachery,Electric,Morning,Monday,Stormy,52,25.763767750948986,38.65
Adyar - Velachery,Electric,Afternoon,Sunday,Clear,10,33.439303398405485,33.44
Guindy - Tambaram,Deluxe,Morning,Sunday,Foggy,14,11.96351090516052,15.55
T. Nagar - Anna Nagar,Deluxe,Night,Monday,Stormy,51,29.34328881367326,35.21
Koyambedu - Broadway,Electric,Morning,Tuesday,Cloudy,34,44.568325436482915,57.94
Koyambedu - Broadway,Electric,Night,Wednesday,Rainy,50,40.89066652667907,49.07
Koyambedu - Broadway,Ordinary,Night,Wednesday,Clear,71,20.89283311458133,20.89
Koyambedu - Broadway,Deluxe,Morning,Sunday,Cloudy,91,12.195329865799778,19.51
Guindy - Tambaram,AC,Morning,Tuesday,Cloudy,90,34.565940730105375,55.31
OMR - Sholinganallur,Electric,Morning,Sunday,Rainy,59,38.946675810625344,58.42
Koyambedu - Broadway,Deluxe,Night,Tuesday,Cloudy,17,19.747539007672394,19.75
T. Nagar - Anna Nagar,Electric,Afternoon,Monday,Cloudy,93,10.212879547129845,13.28
Koyambedu - Broadway,AC,Afternoon,Tuesday,Rainy,38,25.24427218175174,30.29
Adyar - Velachery,Ordinary,Night,Thursday,Cloudy,60,16.045171733260602,16.05
T. Nagar - Anna Nagar,Electric,Afternoon,Tuesday,Stormy,67,48.80854077709881,58.57
OMR - Sholinganallur,Deluxe,Afternoon,Thursday,Stormy,36,11.805250104118292,14.17
Koyambedu - Broadway,Deluxe,Night,Friday,Rainy,37,8.549167859672135,10.26
Guindy - Tambaram,Mini Bus,Afternoon,Tuesday,Stormy,59,43.29896738909871,51.96
Guindy - Tambaram,Deluxe,Afternoon,Monday,Stormy,18,36.19921548190982,43.44
Koyambedu - Broadway,Deluxe,Evening,Tuesday,Stormy,44,47.41509851830833,71.12
Adyar - Velachery,Ordinary,Night,Tuesday,Stormy,33,7.863885462695942,9.44
Guindy - Tambaram,Ordinary,Evening,Sunday,Cloudy,42,25.079361121751838,32.6
T. Nagar - Anna Nagar,Electric,Night,Saturday,Rainy,70,33.71276665370861,40.46
Adyar - Velachery,Electric,Morning,Thursday,Cloudy,45,19.982467079230865,25.98
OMR - Sholinganallur,Deluxe,Afternoon,Saturday,Stormy,20,22.61547994211505,27.14
OMR - Sholinganallur,AC,Evening,Wednesday,Rainy,55,25.683075929153215,38.52
Guindy - Tambaram,AC,Morning,Wednesday,Foggy,21,18.242865365715737,23.72
Adyar - Velachery,Deluxe,Night,Tuesday,Stormy,65,16.150815386897246,19.38
Guindy - Tambaram,Ordinary,Night,Wednesday,Rainy,38,10.034654862739966,12.04
OMR - Sholinganallur,Electric,Evening,Thursday,Clear,29,45.04630173622446,58.56
Guindy - Tambaram,Electric,Night,Tuesday,Cloudy,88,25.39836609509791,33.02
Adyar - Velachery,Deluxe,Night,Tuesday,Clear,50,18.664932541493158,18.66
Koyambedu - Broadway,AC,Afternoon,Monday,Clear,65,18.369286855451627,18.37
OMR - Sholinganallur,Mini Bus,Afternoon,Friday,Rainy,63,36.12436769320318,43.35
Koyambedu - Broadway,AC,Evening,Saturday,Foggy,100,40.52790378963344,64.84
Adyar - Velachery,Deluxe,Evening,Sunday,Stormy,18,40.558619744063485,60.84
OMR - Sholinganallur,Deluxe,Night,Monday,Foggy,92,30.364431585736227,39.47
Guindy - Tambaram,Electric,Morning,Thursday,Clear,45,6.910538079940137,8.98
Guindy - Tambaram,Mini Bus,Night,Sunday,Rainy,75,36.91664157132042,44.3
Guindy - Tambaram,Electric,Night,Sunday,Clear,98,47.713830251998644,62.03
OMR - Sholinganallur,Electric,Afternoon,Sunday,Stormy,30,36.54464999538196,43.85
OMR - Sholinganallur,Electric,Morning,Wednesday,Stormy,99,26.96903782527772,48.54
Guindy - Tambaram,Deluxe,Afternoon,Sunday,Clear,43,27.124883185114527,27.12
Guindy - Tambaram,Electric,Afternoon,Sunday,Cloudy,93,45.32871032471881,58.93
Koyambedu - Broadway,Ordinary,Morning,Monday,Foggy,40,38.2347193883754,49.71
OMR - Sholinganallur,AC,Evening,Saturday,Clear,63,28.18603129948757,36.64
Guindy - Tambaram,Ordinary,Evening,Thursday,Stormy,48,15.576897306864238,23.37
Adyar - Velachery,Ordinary,Evening,Tuesday,Clear,79,41.45424710554286,53.89
Guindy - Tambaram,AC,Morning,Wednesday,Foggy,53,48.96842083250358,63.66
OMR - Sholinganallur,Electric,Evening,Monday,Foggy,19,49.286728455173446,64.07
Guindy - Tambaram,Mini Bus,Night,Thursday,Clear,66,30.902278819631512,30.9
Koyambedu - Broadway,AC,Morning,Friday,Stormy,77,11.099688707739126,16.65
T. Nagar - Anna Nagar,Deluxe,Evening,Wednesday,Rainy,30,35.35296675143613,53.03
OMR - Sholinganallur,Deluxe,Afternoon,Tuesday,Stormy,99,37.86965910410264,56.8
OMR - Sholinganallur,Mini Bus,Morning,Saturday,Stormy,67,49.02288598115081,73.53
T. Nagar - Anna Nagar,Electric,Night,Tuesday,Stormy,97,5.43682642432058,8.16
Guindy - Tambaram,Deluxe,Afternoon,Wednesday,Foggy,56,14.648156353056534,14.65
Koyambedu - Broadway,Electric,Evening,Thursday,Stormy,73,18.61897532216944,27.93
Guindy - Tambaram,Electric,Evening,Thursday,Rainy,70,45.42369864139593,68.14
T. Nagar - Anna Nagar,Ordinary,Evening,Saturday,Stormy,35,26.59172349603404,39.89
Koyambedu - Broadway,AC,Morning,Thursday,Cloudy,17,48.81205369098754,63.46
Adyar - Velachery,Deluxe,Evening,Wednesday,Clear,59,40.072910185207164,52.09
Adyar - Velachery,AC,Evening,Monday,Stormy,18,36.80860917332869,55.21
Koyambedu - Broadway,AC,Afternoon,Tuesday,Clear,43,40.55035927003856,40.55
Adyar - Velachery,Mini Bus,Morning,Wednesday,Cloudy,60,5.821349059540156,7.57
Koyambedu - Broadway,Electric,Morning,Saturday,Rainy,13,41.402560947975395,62.1
Guindy - Tambaram,Mini Bus,Evening,Friday,Cloudy,20,32.76626045362893,42.6
Guindy - Tambaram,Ordinary,Morning,Tuesday,Rainy,73,13.735374081617438,20.6
T. Nagar - Anna Nagar,Mini Bus,Evening,Thursday,Stormy,95,39.97837556755055,71.96
Guindy - Tambaram,Deluxe,Night,Sunday,Stormy,42,15.341406560911711,18.41
Guindy - Tambaram,Mini Bus,Morning,Saturday,Foggy,21,47.44378804059382,61.68
T. Nagar - Anna Nagar,AC,Morning,Friday,Cloudy,86,47.1188186886868,75.39
OMR - Sholinganallur,AC,Afternoon,Friday,Clear,58,13.566828994584096,13.57
OMR - Sholinganallur,AC,Afternoon,Monday,Cloudy,49,21.612973415302324,21.61
Koyambedu - Broadway,Deluxe,Evening,Monday,Cloudy,13,14.260868465486093,18.54
OMR - Sholinganallur,AC,Morning,Saturday,Rainy,17,42.209918845232785,63.31
OMR - Sholinganallur,Mini Bus,Afternoon,Sunday,Cloudy,17,16.217927633568735,16.22
OMR - Sholinganallur,Electric,Night,Wednesday,Stormy,85,38.10455597864149,57.16
Guindy - Tambaram,Ordinary,Night,Sunday,Foggy,29,9.91995425369847,9.92
OMR - Sholinganallur,Ordinary,Morning,Sunday,Rainy,51,46.92631477120775,70.39
Guindy - Tambaram,Electric,Evening,Tuesday,Cloudy,62,30.703868952480416,39.92
Guindy - Tambaram,AC,Night,Thursday,Rainy,96,40.81982539032296,61.23
T. Nagar - Anna Nagar,Electric,Morning,Saturday,Rainy,75,6.297726748613492,9.45
Koyambedu - Broadway,Deluxe,Morning,Sunday,Foggy,35,39.871395470018825,51.83
T. Nagar - Anna Nagar,Deluxe,Night,Thursday,Stormy,96,29.78737205615644,44.68
Adyar - Velachery,AC,Night,Friday,Stormy,52,28.168698051666183,33.8
Guindy - Tambaram,Deluxe,Night,Tuesday,Stormy,86,43.61705432714517,65.43
OMR - Sholinganallur,AC,Morning,Tuesday,Cloudy,93,45.88547719991936,73.42
OMR - Sholinganallur,Electric,Afternoon,Tuesday,Rainy,64,29.54567123111142,35.45
Adyar - Velachery,AC,Afternoon,Thursday,Clear,26,39.7019798885282,39.7
Koyambedu - Broadway,Mini Bus,Evening,Thursday,Stormy,67,29.350211079707687,44.03
Guindy - Tambaram,AC,Evening,Tuesday,Foggy,76,36.579582739055915,47.55
Adyar - Velachery,Mini Bus,Evening,Tuesday,Clear,41,30.431823381402346,39.56
Adyar - Velachery,AC,Night,Wednesday,Clear,90,49.50382002051312,64.35
Adyar - Velachery,Deluxe,Evening,Tuesday,Stormy,81,25.810961092057564,46.46
Guindy - Tambaram,Deluxe,Evening,Tuesday,Cloudy,70,11.215715194039586,14.58
Guindy - Tambaram,AC,Night,Friday,Foggy,71,12.983653350893203,12.98
Guindy - Tambaram,Mini Bus,Night,Wednesday,Cloudy,71,31.24879986787451,31.25
Guindy - Tambaram,Deluxe,Evening,Saturday,Foggy,58,44.36412023387773,57.67
T. Nagar - Anna Nagar,Mini Bus,Morning,Thursday,Rainy,52,26.64393628860437,39.97
Adyar - Velachery,Mini Bus,Afternoon,Tuesday,Stormy,43,6.75473185619054,8.11
T. Nagar - Anna Nagar,Deluxe,Night,Sunday,Stormy,10,31.56964806054726,37.88
Koyambedu - Broadway,Deluxe,Night,Sunday,Rainy,27,45.8239358550852,54.99
Adyar - Velachery,Electric,Evening,Friday,Stormy,38,15.587870178480564,23.38
Guindy - Tambaram,Mini Bus,Morning,Tuesday,Clear,48,41.06108405832132,53.38
Guindy - Tambaram,Electric,Morning,Thursday,Cloudy,70,34.82668378112485,45.27
Guindy - Tambaram,Ordinary,Night,Tuesday,Stormy,25,42.97519184110757,51.57
T. Nagar - Anna Nagar,AC,Afternoon,Sunday,Clear,46,22.824731055497356,22.82
Guindy - Tambaram,Mini Bus,Afternoon,Sunday,Rainy,54,44.34006408607891,53.21
Adyar - Velachery,Ordinary,Evening,Sunday,Foggy,24,9.236432673844302,12.01
OMR - Sholinganallur,Electric,Night,Sunday,Foggy,34,6.754709324834719,6.75
Adyar - Velachery,Deluxe,Afternoon,Tuesday,Cloudy,67,13.033366213778246,13.03
Koyambedu - Broadway,Mini Bus,Night,Thursday,Stormy,44,17.439519783902114,20.93
Adyar - Velachery,AC,Afternoon,Saturday,Cloudy,94,24.299086238233656,31.59
Guindy - Tambaram,Ordinary,Morning,Tuesday,Clear,10,25.699262621110172,33.41
Adyar - Velachery,Mini Bus,Evening,Tuesday,Foggy,26,23.66339669361041,30.76
Adyar - Velachery,Electric,Night,Wednesday,Stormy,78,13.843461020670079,16.61
T. Nagar - Anna Nagar,Electric,Evening,Sunday,Cloudy,92,6.813973855801562,10.9
OMR - Sholinganallur,Mini Bus,Night,Friday,Stormy,30,15.016078423171756,18.02
Adyar - Velachery,AC,Afternoon,Tuesday,Rainy,63,7.861266533449909,9.43
Koyambedu - Broadway,Ordinary,Afternoon,Monday,Stormy,55,22.437790342018054,26.93
Adyar - Velachery,Electric,Night,Monday,Rainy,92,8.033059024058142,12.05
OMR - Sholinganallur,Electric,Afternoon,Tuesday,Rainy,65,30.71419290419818,36.86
OMR - Sholinganallur,Deluxe,Morning,Sunday,Cloudy,53,16.584617827383394,21.56
OMR - Sholinganallur,AC,Night,Tuesday,Foggy,33,22.68178315151795,22.68
OMR - Sholinganallur,Deluxe,Afternoon,Saturday,Clear,82,6.757982977078754,8.79
OMR - Sholinganallur,AC,Morning,Thursday,Foggy,38,34.2064728371203,44.47
T. Nagar - Anna Nagar,Ordinary,Afternoon,Sunday,Rainy,95,36.4333290052022,54.65
OMR - Sholinganallur,Electric,Morning,Sunday,Clear,58,47.704001100367556,62.02
T. Nagar - Anna Nagar,Deluxe,Evening,Saturday,Foggy,71,38.74023555452424,50.36
Adyar - Velachery,Deluxe,Evening,Saturday,Rainy,56,43.10309074296722,64.65
Adyar - Velachery,Ordinary,Evening,Saturday,Stormy,59,41.867113534644545,62.8
T. Nagar - Anna Nagar,AC,Afternoon,Monday,Stormy,32,17.2654574523983,20.72
Guindy - Tambaram,AC,Afternoon,Monday,Cloudy,68,17.33375479576899,17.33
OMR - Sholinganallur,Mini Bus,Afternoon,Friday,Clear,57,7.8916154831649585,7.89
OMR - Sholinganallur,Electric,Afternoon,Saturday,Clear,42,29.55686551181799,29.56
Adyar - Velachery,Mini Bus,Evening,Friday,Stormy,53,8.683531969059391,13.03
T. Nagar - Anna Nagar,Deluxe,Morning,Wednesday,Cloudy,96,9.760584499218874,15.62
OMR - Sholinganallur,AC,Night,Tuesday,Stormy,43,16.8225465722425,20.19
Adyar - Velachery,AC,Evening,Saturday,Cloudy,11,12.491498103855657,16.24
OMR - Sholinganallur,Electric,Morning,Tuesday,Clear,39,40.019027506817615,52.02
T. Nagar - Anna Nagar,AC,Evening,Wednesday,Clear,49,12.887880947677937,16.75
Guindy - Tambaram,Mini Bus,Evening,Monday,Rainy,84,20.040784068062635,36.07
Koyambedu - Broadway,Mini Bus,Afternoon,Tuesday,Clear,91,25.671807753182744,33.37
Adyar - Velachery,Deluxe,Night,Saturday,Stormy,75,5.662983642104554,6.8
Adyar - Velachery,Deluxe,Night,Thursday,Rainy,83,9.61148977007764,14.42
Koyambedu - Broadway,Mini Bus,Morning,Monday,Clear,41,27.684644189552937,35.99
Koyambedu - Broadway,Mini Bus,Night,Wednesday,Stormy,87,7.0908602226100275,10.64
Adyar - Velachery,Ordinary,Afternoon,Tuesday,Foggy,67,27.244797580694556,27.24
Guindy - Tambaram,AC,Evening,Tuesday,Stormy,56,20.1858468550612,30.28
Adyar - Velachery,Ordinary,Evening,Tuesday,Clear,89,18.564105390710253,29.7
Koyambedu - Broadway,Deluxe,Night,Sunday,Rainy,55,43.44241008230585,52.13
OMR - Sholinganallur,Mini Bus,Night,Tuesday,Foggy,52,5.742508924790685,5.74
T. Nagar - Anna Nagar,Mini Bus,Evening,Saturday,Clear,40,12.261299929241215,15.94
OMR - Sholinganallur,AC,Night,Monday,Clear,61,37.927845093553856,37.93
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Cloudy,94,46.737052492246,60.76
Adyar - Velachery,Electric,Morning,Saturday,Rainy,48,46.60584111593673,69.91
Adyar - Velachery,Electric,Evening,Friday,Cloudy,90,13.08632658284729,20.94
T. Nagar - Anna Nagar,Ordinary,Evening,Sunday,Stormy,31,36.10831846136332,54.16
OMR - Sholinganallur,AC,Evening,Friday,Cloudy,33,42.412917291782314,55.14
T. Nagar - Anna Nagar,AC,Morning,Tuesday,Foggy,97,12.12042812376285,19.39
Guindy - Tambaram,Deluxe,Night,Friday,Stormy,16,35.926068875736675,43.11
OMR - Sholinganallur,Deluxe,Evening,Wednesday,Rainy,84,42.916677913602534,77.25
OMR - Sholinganallur,AC,Morning,Wednesday,Cloudy,43,12.561431690468496,16.33
Guindy - Tambaram,Ordinary,Night,Thursday,Stormy,66,40.036011920765795,48.04
Adyar - Velachery,Ordinary,Morning,Saturday,Cloudy,14,37.83617272005711,49.19
Adyar - Velachery,Electric,Night,Sunday,Foggy,52,46.988458596772105,46.99
Koyambedu - Broadway,Ordinary,Morning,Monday,Rainy,42,35.0053777666657,52.51
Adyar - Velachery,AC,Evening,Tuesday,Foggy,43,15.8622441299769,20.62
T. Nagar - Anna Nagar,Electric,Morning,Wednesday,Foggy,73,43.93766183723006,57.12
Guindy - Tambaram,Deluxe,Afternoon,Saturday,Stormy,60,36.54782367488942,43.86
Adyar - Velachery,Electric,Afternoon,Thursday,Stormy,55,14.97228322866072,17.97
OMR - Sholinganallur,Electric,Morning,Friday,Stormy,74,8.05047454514104,12.08
Guindy - Tambaram,Mini Bus,Morning,Saturday,Stormy,100,22.3744529282066,40.27
Adyar - Velachery,Deluxe,Night,Monday,Clear,99,48.11689610678116,62.55
T. Nagar - Anna Nagar,Mini Bus,Morning,Wednesday,Rainy,35,15.523611041875846,23.29
Koyambedu - Broadway,Electric,Evening,Thursday,Rainy,88,12.140895491895554,21.85
Koyambedu - Broadway,AC,Morning,Tuesday,Rainy,94,25.790569668715452,46.42
Guindy - Tambaram,Ordinary,Afternoon,Thursday,Foggy,100,39.06917696030941,50.79
T. Nagar - Anna Nagar,AC,Evening,Monday,Foggy,11,40.7580993415646,52.99
T. Nagar - Anna Nagar,Electric,Evening,Friday,Foggy,18,24.762710190812886,32.19
T. Nagar - Anna Nagar,AC,Night,Friday,Clear,81,25.93057293321013,33.71
Adyar - Velachery,Deluxe,Night,Sunday,Stormy,93,25.977135970681733,38.97
Koyambedu - Broadway,Mini Bus,Morning,Saturday,Clear,69,34.406977077815185,44.73
T. Nagar - Anna Nagar,Electric,Evening,Saturday,Cloudy,59,27.901784081149064,36.27
OMR - Sholinganallur,AC,Afternoon,Saturday,Foggy,98,17.379976573084637,22.59
Adyar - Velachery,Deluxe,Night,Wednesday,Foggy,87,6.195490515710549,8.05
OMR - Sholinganallur,Mini Bus,Night,Sunday,Stormy,31,13.491124969799,16.19
OMR - Sholinganallur,Deluxe,Evening,Saturday,Foggy,67,46.61838161613226,60.6
Guindy - Tambaram,AC,Morning,Saturday,Foggy,17,47.86893209616277,62.23
Adyar - Velachery,Ordinary,Afternoon,Monday,Clear,44,46.33431067976804,46.33
OMR - Sholinganallur,Ordinary,Afternoon,Thursday,Rainy,40,19.91127586907713,23.89
Adyar - Velachery,Ordinary,Night,Thursday,Rainy,75,45.788332855824734,54.95
T. Nagar - Anna Nagar,AC,Evening,Friday,Foggy,79,17.889708767434954,23.26
Guindy - Tambaram,Mini Bus,Afternoon,Saturday,Cloudy,52,39.179952657464625,39.18
Koyambedu - Broadway,Electric,Afternoon,Thursday,Stormy,28,7.7414833576900195,9.29
OMR - Sholinganallur,AC,Morning,Friday,Clear,76,22.144340654147474,28.79
Guindy - Tambaram,Deluxe,Afternoon,Monday,Clear,67,29.220699187010677,29.22
Guindy - Tambaram,AC,Night,Saturday,Cloudy,18,16.680356979966362,16.68
Guindy - Tambaram,Electric,Evening,Saturday,Foggy,55,34.10305797330042,44.33
Guindy - Tambaram,Mini Bus,Morning,Thursday,Cloudy,98,47.94956668950129,76.72
T. Nagar - Anna Nagar,Ordinary,Night,Wednesday,Cloudy,76,40.15819179383599,40.16
Adyar - Velachery,Electric,Afternoon,Wednesday,Clear,39,31.79581372200306,31.8
Koyambedu - Broadway,AC,Morning,Sunday,Cloudy,44,27.03842706399556,35.15
Koyambedu - Broadway,Electric,Afternoon,Saturday,Cloudy,93,24.21947789398271,31.49
Adyar - Velachery,Deluxe,Night,Wednesday,Stormy,93,18.062959306305515,27.09
Koyambedu - Broadway,AC,Night,Wednesday,Foggy,44,48.97020655143824,48.97
Guindy - Tambaram,Mini Bus,Night,Wednesday,Foggy,38,40.48862637671044,40.49
T. Nagar - Anna Nagar,Ordinary,Night,Saturday,Cloudy,13,32.641178486214784,32.64
Guindy - Tambaram,AC,Morning,Sunday,Stormy,26,30.421055735656775,45.63
Guindy - Tambaram,AC,Night,Saturday,Rainy,84,39.34770328840372,59.02
T. Nagar - Anna Nagar,Mini Bus,Night,Tuesday,Stormy,89,26.612938745577583,39.92
OMR - Sholinganallur,Mini Bus,Night,Monday,Clear,98,13.6865358615779,17.79
Koyambedu - Broadway,Ordinary,Night,Wednesday,Cloudy,94,39.58367348369139,51.46
T. Nagar - Anna Nagar,Mini Bus,Morning,Thursday,Clear,69,19.653690799061152,25.55
Adyar - Velachery,Ordinary,Morning,Saturday,Cloudy,40,39.02598013888139,50.73
Adyar - Velachery,Deluxe,Afternoon,Saturday,Stormy,80,31.86652328886863,38.24
Adyar - Velachery,Electric,Evening,Friday,Foggy,50,46.13347028482574,59.97
